,game,model,experiment,episode,metric,value
306,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00024,Success,0.0
307,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00024,Request Count,1.0
308,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00024,Parsed Request Count,1.0
309,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00024,Violated Request Count,0.0
310,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00024,Request Success Ratio,1.0
311,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00024,Main Score,0.0
312,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00072,Aborted,0.0
313,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00072,Lose,1.0
314,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00072,Success,0.0
315,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00072,Request Count,1.0
316,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00072,Parsed Request Count,1.0
317,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00072,Violated Request Count,0.0
318,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00072,Request Success Ratio,1.0
319,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00072,Main Score,0.0
320,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00104,Aborted,0.0
321,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00104,Lose,1.0
322,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00104,Success,0.0
323,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00104,Request Count,1.0
324,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00104,Parsed Request Count,1.0
325,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00104,Violated Request Count,0.0
326,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00104,Request Success Ratio,1.0
327,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00104,Main Score,0.0
328,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00126,Aborted,0.0
329,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00126,Lose,1.0
330,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00126,Success,0.0
331,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00126,Request Count,1.0
332,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00126,Parsed Request Count,1.0
333,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00126,Violated Request Count,0.0
334,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00126,Request Success Ratio,1.0
335,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00126,Main Score,0.0
336,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00166,Aborted,0.0
337,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00166,Lose,1.0
338,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00166,Success,0.0
339,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00166,Request Count,1.0
340,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00166,Parsed Request Count,1.0
341,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00166,Violated Request Count,0.0
342,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00166,Request Success Ratio,1.0
343,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00166,Main Score,0.0
344,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00035,Aborted,0.0
345,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00035,Lose,1.0
346,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00035,Success,0.0
347,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00035,Request Count,1.0
348,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00035,Parsed Request Count,1.0
349,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00035,Violated Request Count,0.0
350,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00035,Request Success Ratio,1.0
351,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00035,Main Score,0.0
352,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00055,Aborted,0.0
353,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00055,Lose,1.0
354,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00055,Success,0.0
355,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00055,Request Count,1.0
356,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00055,Parsed Request Count,1.0
357,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00055,Violated Request Count,0.0
358,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00055,Request Success Ratio,1.0
359,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00055,Main Score,0.0
360,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00116,Aborted,0.0
361,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00116,Lose,1.0
362,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00116,Success,0.0
363,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00116,Request Count,1.0
364,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00116,Parsed Request Count,1.0
365,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00116,Violated Request Count,0.0
366,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00116,Request Success Ratio,1.0
367,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00116,Main Score,0.0
368,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00189,Aborted,0.0
369,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00189,Lose,1.0
370,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00189,Success,0.0
371,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00189,Request Count,1.0
372,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00189,Parsed Request Count,1.0
373,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00189,Violated Request Count,0.0
374,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00189,Request Success Ratio,1.0
375,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00189,Main Score,0.0
376,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00217,Aborted,0.0
377,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00217,Lose,1.0
378,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00217,Success,0.0
379,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00217,Request Count,1.0
380,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00217,Parsed Request Count,1.0
381,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00217,Violated Request Count,0.0
382,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00217,Request Success Ratio,1.0
383,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00217,Main Score,0.0
384,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00017,Aborted,0.0
385,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00017,Lose,1.0
386,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00017,Success,0.0
387,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00017,Request Count,1.0
388,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00017,Parsed Request Count,1.0
389,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00017,Violated Request Count,0.0
390,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00017,Request Success Ratio,1.0
391,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00017,Main Score,0.0
392,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00027,Aborted,0.0
393,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00027,Lose,1.0
394,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00027,Success,0.0
395,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00027,Request Count,1.0
396,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00027,Parsed Request Count,1.0
397,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00027,Violated Request Count,0.0
398,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00027,Request Success Ratio,1.0
399,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00027,Main Score,0.0
400,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00047,Aborted,0.0
401,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00047,Lose,1.0
402,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00047,Success,0.0
403,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00047,Request Count,1.0
404,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00047,Parsed Request Count,1.0
405,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00047,Violated Request Count,0.0
406,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00047,Request Success Ratio,1.0
407,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00047,Main Score,0.0
408,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00064,Aborted,0.0
409,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00064,Lose,1.0
410,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00064,Success,0.0
411,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00064,Request Count,1.0
412,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00064,Parsed Request Count,1.0
413,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00064,Violated Request Count,0.0
414,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00064,Request Success Ratio,1.0
415,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00064,Main Score,0.0
416,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00163,Aborted,0.0
417,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00163,Lose,1.0
418,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00163,Success,0.0
419,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00163,Request Count,1.0
420,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00163,Parsed Request Count,1.0
421,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00163,Violated Request Count,0.0
422,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00163,Request Success Ratio,1.0
423,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00163,Main Score,0.0
424,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00033,Aborted,0.0
425,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00033,Lose,1.0
426,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00033,Success,0.0
427,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00033,Request Count,1.0
428,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00033,Parsed Request Count,1.0
429,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00033,Violated Request Count,0.0
430,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00033,Request Success Ratio,1.0
431,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00033,Main Score,0.0
432,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00106,Aborted,0.0
433,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00106,Lose,1.0
434,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00106,Success,0.0
435,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00106,Request Count,1.0
436,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00106,Parsed Request Count,1.0
437,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00106,Violated Request Count,0.0
438,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00106,Request Success Ratio,1.0
439,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00106,Main Score,0.0
440,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00188,Aborted,0.0
441,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00188,Lose,1.0
442,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00188,Success,0.0
443,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00188,Request Count,1.0
444,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00188,Parsed Request Count,1.0
445,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00188,Violated Request Count,0.0
446,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00188,Request Success Ratio,1.0
447,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00188,Main Score,0.0
448,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00205,Aborted,0.0
449,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00205,Lose,1.0
450,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00205,Success,0.0
451,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00205,Request Count,1.0
452,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00205,Parsed Request Count,1.0
453,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00205,Violated Request Count,0.0
454,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00205,Request Success Ratio,1.0
455,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00205,Main Score,0.0
456,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00213,Aborted,0.0
457,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00213,Lose,1.0
458,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00213,Success,0.0
459,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00213,Request Count,1.0
460,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00213,Parsed Request Count,1.0
461,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00213,Violated Request Count,0.0
462,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00213,Request Success Ratio,1.0
463,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00213,Main Score,0.0
464,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00030,Aborted,0.0
465,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00030,Lose,1.0
466,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00030,Success,0.0
467,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00030,Request Count,1.0
468,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00030,Parsed Request Count,1.0
469,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00030,Violated Request Count,0.0
470,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00030,Request Success Ratio,1.0
471,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00030,Main Score,0.0
472,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00104,Aborted,0.0
473,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00104,Lose,1.0
474,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00104,Success,0.0
475,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00104,Request Count,1.0
476,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00104,Parsed Request Count,1.0
477,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00104,Violated Request Count,0.0
478,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00104,Request Success Ratio,1.0
479,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00104,Main Score,0.0
480,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00153,Aborted,0.0
481,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00153,Lose,1.0
482,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00153,Success,0.0
483,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00153,Request Count,1.0
484,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00153,Parsed Request Count,1.0
485,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00153,Violated Request Count,0.0
486,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00153,Request Success Ratio,1.0
487,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00153,Main Score,0.0
488,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00181,Aborted,0.0
489,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00181,Lose,1.0
490,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00181,Success,0.0
491,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00181,Request Count,1.0
492,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00181,Parsed Request Count,1.0
493,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00181,Violated Request Count,0.0
494,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00181,Request Success Ratio,1.0
495,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00181,Main Score,0.0
496,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00228,Aborted,0.0
497,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00228,Lose,1.0
498,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00228,Success,0.0
499,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00228,Request Count,1.0
500,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00228,Parsed Request Count,1.0
501,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00228,Violated Request Count,0.0
502,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00228,Request Success Ratio,1.0
503,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00228,Main Score,0.0
504,bbh,score-Qwen3.5-9B-sp,navigate,instance_00042,Aborted,0.0
505,bbh,score-Qwen3.5-9B-sp,navigate,instance_00042,Lose,1.0
506,bbh,score-Qwen3.5-9B-sp,navigate,instance_00042,Success,0.0
507,bbh,score-Qwen3.5-9B-sp,navigate,instance_00042,Request Count,1.0
508,bbh,score-Qwen3.5-9B-sp,navigate,instance_00042,Parsed Request Count,1.0
509,bbh,score-Qwen3.5-9B-sp,navigate,instance_00042,Violated Request Count,0.0
510,bbh,score-Qwen3.5-9B-sp,navigate,instance_00042,Request Success Ratio,1.0
511,bbh,score-Qwen3.5-9B-sp,navigate,instance_00042,Main Score,0.0
512,bbh,score-Qwen3.5-9B-sp,navigate,instance_00079,Aborted,0.0
513,bbh,score-Qwen3.5-9B-sp,navigate,instance_00079,Lose,1.0
514,bbh,score-Qwen3.5-9B-sp,navigate,instance_00079,Success,0.0
515,bbh,score-Qwen3.5-9B-sp,navigate,instance_00079,Request Count,1.0
516,bbh,score-Qwen3.5-9B-sp,navigate,instance_00079,Parsed Request Count,1.0
517,bbh,score-Qwen3.5-9B-sp,navigate,instance_00079,Violated Request Count,0.0
518,bbh,score-Qwen3.5-9B-sp,navigate,instance_00079,Request Success Ratio,1.0
519,bbh,score-Qwen3.5-9B-sp,navigate,instance_00079,Main Score,0.0
520,bbh,score-Qwen3.5-9B-sp,navigate,instance_00123,Aborted,0.0
521,bbh,score-Qwen3.5-9B-sp,navigate,instance_00123,Lose,1.0
522,bbh,score-Qwen3.5-9B-sp,navigate,instance_00123,Success,0.0
523,bbh,score-Qwen3.5-9B-sp,navigate,instance_00123,Request Count,1.0
524,bbh,score-Qwen3.5-9B-sp,navigate,instance_00123,Parsed Request Count,1.0
525,bbh,score-Qwen3.5-9B-sp,navigate,instance_00123,Violated Request Count,0.0
526,bbh,score-Qwen3.5-9B-sp,navigate,instance_00123,Request Success Ratio,1.0
527,bbh,score-Qwen3.5-9B-sp,navigate,instance_00123,Main Score,0.0
528,bbh,score-Qwen3.5-9B-sp,navigate,instance_00151,Aborted,0.0
529,bbh,score-Qwen3.5-9B-sp,navigate,instance_00151,Lose,1.0
530,bbh,score-Qwen3.5-9B-sp,navigate,instance_00151,Success,0.0
531,bbh,score-Qwen3.5-9B-sp,navigate,instance_00151,Request Count,1.0
532,bbh,score-Qwen3.5-9B-sp,navigate,instance_00151,Parsed Request Count,1.0
533,bbh,score-Qwen3.5-9B-sp,navigate,instance_00151,Violated Request Count,0.0
534,bbh,score-Qwen3.5-9B-sp,navigate,instance_00151,Request Success Ratio,1.0
535,bbh,score-Qwen3.5-9B-sp,navigate,instance_00151,Main Score,0.0
536,bbh,score-Qwen3.5-9B-sp,navigate,instance_00188,Aborted,0.0
537,bbh,score-Qwen3.5-9B-sp,navigate,instance_00188,Lose,1.0
538,bbh,score-Qwen3.5-9B-sp,navigate,instance_00188,Success,0.0
539,bbh,score-Qwen3.5-9B-sp,navigate,instance_00188,Request Count,1.0
540,bbh,score-Qwen3.5-9B-sp,navigate,instance_00188,Parsed Request Count,1.0
541,bbh,score-Qwen3.5-9B-sp,navigate,instance_00188,Violated Request Count,0.0
542,bbh,score-Qwen3.5-9B-sp,navigate,instance_00188,Request Success Ratio,1.0
543,bbh,score-Qwen3.5-9B-sp,navigate,instance_00188,Main Score,0.0
544,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00017,Aborted,0.0
545,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00017,Lose,1.0
546,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00017,Success,0.0
547,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00017,Request Count,1.0
548,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00017,Parsed Request Count,1.0
549,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00017,Violated Request Count,0.0
550,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00017,Request Success Ratio,1.0
551,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00017,Main Score,0.0
552,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00030,Aborted,0.0
553,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00030,Lose,1.0
554,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00030,Success,0.0
