,game,model,experiment,episode,metric,value
1152,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Request Count,1
1153,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Parsed Request Count,0
1154,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Violated Request Count,1
1155,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Request Success Ratio,0.0
1156,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Main Score,
1157,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Guess Repetitions,
1158,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Repetition-Guesser-On-Critic-Agreement,
1159,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Non-Repetition-Guesser-On-Critic-Agreement,
1160,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Repetition-Guesser-On-Critic-Disagreement,
1161,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Non-Repetition-Guesser-On-Critic-Disagreement,
1162,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Aborted,1
1163,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Lose,0
1164,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Success,0
1165,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Request Count,7
1166,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Parsed Request Count,6
1167,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Violated Request Count,1
1168,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Request Success Ratio,0.8571428571428571
1169,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Main Score,
1170,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Guess Repetitions,
1171,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Repetition-Guesser-On-Critic-Agreement,0.0
1172,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Non-Repetition-Guesser-On-Critic-Agreement,1.0
1173,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Repetition-Guesser-On-Critic-Disagreement,0.0
1174,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Non-Repetition-Guesser-On-Critic-Disagreement,1.0
1175,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,Played,0.0
1176,adventuregame,score-Qwen3.5-9B-sp,new-words_created_basic_hard,instance_00000,Played,1.0
1177,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_easy_basic_easy,instance_00002,Played,1.0
1178,adventuregame,score-Qwen3.5-9B-sp,new-words_home-delivery_medium_basic_medium,instance_00002,Played,0.0
1179,adventuregame,score-Qwen3.5-9B-sp,potion_brewing_basic_undefined,instance_00004,Played,0.0
1180,codenames,score-Qwen3.5-9B-sp,abstract,instance_00007,Played,0
1181,codenames,score-Qwen3.5-9B-sp,ambiguous,instance_00001,Played,0
1182,codenames,score-Qwen3.5-9B-sp,association_difficult,instance_00000,Played,0
1183,codenames,score-Qwen3.5-9B-sp,association_easy,instance_00009,Played,0
1184,codenames,score-Qwen3.5-9B-sp,concrete,instance_00004,Played,0
1185,codenames,score-Qwen3.5-9B-sp,frequency_high,instance_00002,Played,0
1186,codenames,score-Qwen3.5-9B-sp,frequency_low,instance_00004,Played,0
1187,codenames,score-Qwen3.5-9B-sp,opponent_difficult,instance_00007,Played,0
1188,codenames,score-Qwen3.5-9B-sp,opponent_easy,instance_00009,Played,0
1189,codenames,score-Qwen3.5-9B-sp,opponent_none,instance_00008,Played,0
1190,codenames,score-Qwen3.5-9B-sp,risk_high,instance_00009,Played,0
1191,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Played,0
1192,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Played,0
1193,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_1,instance_00002,Played,0
1194,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_2,instance_00007,Played,0
1195,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_3,instance_00008,Played,0
1196,guesswhat,score-Qwen3.5-9B-sp,Level_1,instance_00002,Played,0
1197,guesswhat,score-Qwen3.5-9B-sp,Level_2,instance_00009,Played,0
1198,guesswhat,score-Qwen3.5-9B-sp,Level_3,instance_00008,Played,0
1199,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Played,0
1200,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Played,1
1201,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Played,1
1202,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Played,1
1203,matchit_ascii,score-Qwen3.5-9B-sp,different_grid,instance_00002,Played,1
1204,matchit_ascii,score-Qwen3.5-9B-sp,same_grid,instance_00002,Played,1
1205,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_1,instance_00002,Played,1
1206,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_2,instance_00007,Played,1
1207,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Played,1
1208,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Played,1
1209,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Played,1
1210,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Played,0
1211,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Played,1
1212,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Played,1
1213,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Played,1
1214,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Played,1
1215,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Played,1
1216,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Played,1
1217,taboo,score-Qwen3.5-9B-sp,high_en,instance_00010,Played,1
1218,taboo,score-Qwen3.5-9B-sp,high_en,instance_00016,Played,1
1219,taboo,score-Qwen3.5-9B-sp,low_en,instance_00012,Played,1
1220,taboo,score-Qwen3.5-9B-sp,low_en,instance_00018,Played,1
1221,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00007,Played,1
1222,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00010,Played,1
1223,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,Played,1
1224,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,Played,1
1225,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,Played,1
1226,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,Played,1
1227,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,Played,1
1228,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,Played,1
1229,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,Played,1
1230,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,Played,1
1231,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,Played,1
1232,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,Played,1
1233,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,Played,1
1234,wordle,score-Qwen3.5-9B-sp,high_frequency_words_no_clue_no_critic,instance_00007,Played,0
1235,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00007,Played,0
1236,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00014,Played,0
1237,wordle_withclue,score-Qwen3.5-9B-sp,high_frequency_words_clue_no_critic,instance_00009,Played,0
1238,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00011,Played,1
1239,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00018,Played,0
1240,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Played,1
1241,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Played,0
1242,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00019,Played,0
