,game,model,experiment,episode,metric,value
340,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00166,Parsed Request Count,1.0
341,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00166,Violated Request Count,0.0
342,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00166,Request Success Ratio,1.0
343,bbh,Qwen3.5-9B,logical_deduction_five_objects,instance_00166,Main Score,0.0
344,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00035,Aborted,0.0
345,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00035,Lose,1.0
346,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00035,Success,0.0
347,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00035,Request Count,1.0
348,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00035,Parsed Request Count,1.0
349,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00035,Violated Request Count,0.0
350,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00035,Request Success Ratio,1.0
351,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00035,Main Score,0.0
352,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00055,Aborted,0.0
353,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00055,Lose,1.0
354,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00055,Success,0.0
355,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00055,Request Count,1.0
356,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00055,Parsed Request Count,1.0
357,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00055,Violated Request Count,0.0
358,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00055,Request Success Ratio,1.0
359,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00055,Main Score,0.0
360,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00116,Aborted,0.0
361,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00116,Lose,1.0
362,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00116,Success,0.0
363,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00116,Request Count,1.0
364,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00116,Parsed Request Count,1.0
365,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00116,Violated Request Count,0.0
366,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00116,Request Success Ratio,1.0
367,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00116,Main Score,0.0
368,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00189,Aborted,0.0
369,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00189,Lose,1.0
370,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00189,Success,0.0
371,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00189,Request Count,1.0
372,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00189,Parsed Request Count,1.0
373,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00189,Violated Request Count,0.0
374,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00189,Request Success Ratio,1.0
375,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00189,Main Score,0.0
376,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00217,Aborted,0.0
377,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00217,Lose,1.0
378,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00217,Success,0.0
379,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00217,Request Count,1.0
380,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00217,Parsed Request Count,1.0
381,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00217,Violated Request Count,0.0
382,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00217,Request Success Ratio,1.0
383,bbh,Qwen3.5-9B,logical_deduction_seven_objects,instance_00217,Main Score,0.0
384,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00017,Aborted,0.0
385,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00017,Lose,1.0
386,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00017,Success,0.0
387,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00017,Request Count,1.0
388,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00017,Parsed Request Count,1.0
389,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00017,Violated Request Count,0.0
390,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00017,Request Success Ratio,1.0
391,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00017,Main Score,0.0
392,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00027,Aborted,0.0
393,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00027,Lose,1.0
394,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00027,Success,0.0
395,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00027,Request Count,1.0
396,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00027,Parsed Request Count,1.0
397,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00027,Violated Request Count,0.0
398,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00027,Request Success Ratio,1.0
399,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00027,Main Score,0.0
400,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00047,Aborted,0.0
401,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00047,Lose,1.0
402,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00047,Success,0.0
403,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00047,Request Count,1.0
404,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00047,Parsed Request Count,1.0
405,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00047,Violated Request Count,0.0
406,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00047,Request Success Ratio,1.0
407,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00047,Main Score,0.0
408,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00064,Aborted,0.0
409,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00064,Lose,1.0
410,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00064,Success,0.0
411,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00064,Request Count,1.0
412,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00064,Parsed Request Count,1.0
413,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00064,Violated Request Count,0.0
414,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00064,Request Success Ratio,1.0
415,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00064,Main Score,0.0
416,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00163,Aborted,0.0
417,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00163,Lose,1.0
418,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00163,Success,0.0
419,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00163,Request Count,1.0
420,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00163,Parsed Request Count,1.0
421,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00163,Violated Request Count,0.0
422,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00163,Request Success Ratio,1.0
423,bbh,Qwen3.5-9B,logical_deduction_three_objects,instance_00163,Main Score,0.0
424,bbh,Qwen3.5-9B,movie_recommendation,instance_00033,Aborted,0.0
425,bbh,Qwen3.5-9B,movie_recommendation,instance_00033,Lose,1.0
426,bbh,Qwen3.5-9B,movie_recommendation,instance_00033,Success,0.0
427,bbh,Qwen3.5-9B,movie_recommendation,instance_00033,Request Count,1.0
428,bbh,Qwen3.5-9B,movie_recommendation,instance_00033,Parsed Request Count,1.0
429,bbh,Qwen3.5-9B,movie_recommendation,instance_00033,Violated Request Count,0.0
430,bbh,Qwen3.5-9B,movie_recommendation,instance_00033,Request Success Ratio,1.0
431,bbh,Qwen3.5-9B,movie_recommendation,instance_00033,Main Score,0.0
432,bbh,Qwen3.5-9B,movie_recommendation,instance_00106,Aborted,0.0
433,bbh,Qwen3.5-9B,movie_recommendation,instance_00106,Lose,1.0
434,bbh,Qwen3.5-9B,movie_recommendation,instance_00106,Success,0.0
435,bbh,Qwen3.5-9B,movie_recommendation,instance_00106,Request Count,1.0
436,bbh,Qwen3.5-9B,movie_recommendation,instance_00106,Parsed Request Count,1.0
437,bbh,Qwen3.5-9B,movie_recommendation,instance_00106,Violated Request Count,0.0
438,bbh,Qwen3.5-9B,movie_recommendation,instance_00106,Request Success Ratio,1.0
439,bbh,Qwen3.5-9B,movie_recommendation,instance_00106,Main Score,0.0
440,bbh,Qwen3.5-9B,movie_recommendation,instance_00188,Aborted,0.0
441,bbh,Qwen3.5-9B,movie_recommendation,instance_00188,Lose,1.0
442,bbh,Qwen3.5-9B,movie_recommendation,instance_00188,Success,0.0
443,bbh,Qwen3.5-9B,movie_recommendation,instance_00188,Request Count,1.0
444,bbh,Qwen3.5-9B,movie_recommendation,instance_00188,Parsed Request Count,1.0
445,bbh,Qwen3.5-9B,movie_recommendation,instance_00188,Violated Request Count,0.0
446,bbh,Qwen3.5-9B,movie_recommendation,instance_00188,Request Success Ratio,1.0
447,bbh,Qwen3.5-9B,movie_recommendation,instance_00188,Main Score,0.0
448,bbh,Qwen3.5-9B,movie_recommendation,instance_00205,Aborted,0.0
449,bbh,Qwen3.5-9B,movie_recommendation,instance_00205,Lose,1.0
450,bbh,Qwen3.5-9B,movie_recommendation,instance_00205,Success,0.0
451,bbh,Qwen3.5-9B,movie_recommendation,instance_00205,Request Count,1.0
452,bbh,Qwen3.5-9B,movie_recommendation,instance_00205,Parsed Request Count,1.0
453,bbh,Qwen3.5-9B,movie_recommendation,instance_00205,Violated Request Count,0.0
454,bbh,Qwen3.5-9B,movie_recommendation,instance_00205,Request Success Ratio,1.0
455,bbh,Qwen3.5-9B,movie_recommendation,instance_00205,Main Score,0.0
456,bbh,Qwen3.5-9B,movie_recommendation,instance_00213,Aborted,0.0
457,bbh,Qwen3.5-9B,movie_recommendation,instance_00213,Lose,1.0
458,bbh,Qwen3.5-9B,movie_recommendation,instance_00213,Success,0.0
459,bbh,Qwen3.5-9B,movie_recommendation,instance_00213,Request Count,1.0
460,bbh,Qwen3.5-9B,movie_recommendation,instance_00213,Parsed Request Count,1.0
461,bbh,Qwen3.5-9B,movie_recommendation,instance_00213,Violated Request Count,0.0
462,bbh,Qwen3.5-9B,movie_recommendation,instance_00213,Request Success Ratio,1.0
463,bbh,Qwen3.5-9B,movie_recommendation,instance_00213,Main Score,0.0
464,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00030,Aborted,0.0
465,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00030,Lose,1.0
466,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00030,Success,0.0
467,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00030,Request Count,1.0
468,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00030,Parsed Request Count,1.0
469,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00030,Violated Request Count,0.0
470,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00030,Request Success Ratio,1.0
471,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00030,Main Score,0.0
472,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00104,Aborted,0.0
473,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00104,Lose,1.0
474,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00104,Success,0.0
475,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00104,Request Count,1.0
476,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00104,Parsed Request Count,1.0
477,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00104,Violated Request Count,0.0
478,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00104,Request Success Ratio,1.0
479,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00104,Main Score,0.0
480,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00153,Aborted,0.0
481,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00153,Lose,1.0
482,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00153,Success,0.0
483,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00153,Request Count,1.0
484,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00153,Parsed Request Count,1.0
485,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00153,Violated Request Count,0.0
486,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00153,Request Success Ratio,1.0
487,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00153,Main Score,0.0
488,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00181,Aborted,0.0
489,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00181,Lose,1.0
490,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00181,Success,0.0
491,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00181,Request Count,1.0
492,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00181,Parsed Request Count,1.0
493,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00181,Violated Request Count,0.0
494,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00181,Request Success Ratio,1.0
495,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00181,Main Score,0.0
496,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00228,Aborted,0.0
497,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00228,Lose,1.0
498,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00228,Success,0.0
499,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00228,Request Count,1.0
500,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00228,Parsed Request Count,1.0
501,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00228,Violated Request Count,0.0
502,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00228,Request Success Ratio,1.0
503,bbh,Qwen3.5-9B,multistep_arithmetic_two,instance_00228,Main Score,0.0
504,bbh,Qwen3.5-9B,navigate,instance_00042,Aborted,0.0
505,bbh,Qwen3.5-9B,navigate,instance_00042,Lose,1.0
506,bbh,Qwen3.5-9B,navigate,instance_00042,Success,0.0
507,bbh,Qwen3.5-9B,navigate,instance_00042,Request Count,1.0
508,bbh,Qwen3.5-9B,navigate,instance_00042,Parsed Request Count,1.0
509,bbh,Qwen3.5-9B,navigate,instance_00042,Violated Request Count,0.0
510,bbh,Qwen3.5-9B,navigate,instance_00042,Request Success Ratio,1.0
511,bbh,Qwen3.5-9B,navigate,instance_00042,Main Score,0.0
512,bbh,Qwen3.5-9B,navigate,instance_00079,Aborted,0.0
513,bbh,Qwen3.5-9B,navigate,instance_00079,Lose,1.0
514,bbh,Qwen3.5-9B,navigate,instance_00079,Success,0.0
515,bbh,Qwen3.5-9B,navigate,instance_00079,Request Count,1.0
516,bbh,Qwen3.5-9B,navigate,instance_00079,Parsed Request Count,1.0
517,bbh,Qwen3.5-9B,navigate,instance_00079,Violated Request Count,0.0
518,bbh,Qwen3.5-9B,navigate,instance_00079,Request Success Ratio,1.0
519,bbh,Qwen3.5-9B,navigate,instance_00079,Main Score,0.0
520,bbh,Qwen3.5-9B,navigate,instance_00123,Aborted,0.0
521,bbh,Qwen3.5-9B,navigate,instance_00123,Lose,1.0
522,bbh,Qwen3.5-9B,navigate,instance_00123,Success,0.0
523,bbh,Qwen3.5-9B,navigate,instance_00123,Request Count,1.0
524,bbh,Qwen3.5-9B,navigate,instance_00123,Parsed Request Count,1.0
525,bbh,Qwen3.5-9B,navigate,instance_00123,Violated Request Count,0.0
526,bbh,Qwen3.5-9B,navigate,instance_00123,Request Success Ratio,1.0
527,bbh,Qwen3.5-9B,navigate,instance_00123,Main Score,0.0
528,bbh,Qwen3.5-9B,navigate,instance_00151,Aborted,0.0
529,bbh,Qwen3.5-9B,navigate,instance_00151,Lose,1.0
530,bbh,Qwen3.5-9B,navigate,instance_00151,Success,0.0
531,bbh,Qwen3.5-9B,navigate,instance_00151,Request Count,1.0
532,bbh,Qwen3.5-9B,navigate,instance_00151,Parsed Request Count,1.0
533,bbh,Qwen3.5-9B,navigate,instance_00151,Violated Request Count,0.0
534,bbh,Qwen3.5-9B,navigate,instance_00151,Request Success Ratio,1.0
535,bbh,Qwen3.5-9B,navigate,instance_00151,Main Score,0.0
536,bbh,Qwen3.5-9B,navigate,instance_00188,Aborted,0.0
537,bbh,Qwen3.5-9B,navigate,instance_00188,Lose,1.0
538,bbh,Qwen3.5-9B,navigate,instance_00188,Success,0.0
539,bbh,Qwen3.5-9B,navigate,instance_00188,Request Count,1.0
540,bbh,Qwen3.5-9B,navigate,instance_00188,Parsed Request Count,1.0
541,bbh,Qwen3.5-9B,navigate,instance_00188,Violated Request Count,0.0
542,bbh,Qwen3.5-9B,navigate,instance_00188,Request Success Ratio,1.0
543,bbh,Qwen3.5-9B,navigate,instance_00188,Main Score,0.0
544,bbh,Qwen3.5-9B,object_counting,instance_00017,Aborted,0.0
545,bbh,Qwen3.5-9B,object_counting,instance_00017,Lose,1.0
546,bbh,Qwen3.5-9B,object_counting,instance_00017,Success,0.0
547,bbh,Qwen3.5-9B,object_counting,instance_00017,Request Count,1.0
548,bbh,Qwen3.5-9B,object_counting,instance_00017,Parsed Request Count,1.0
549,bbh,Qwen3.5-9B,object_counting,instance_00017,Violated Request Count,0.0
550,bbh,Qwen3.5-9B,object_counting,instance_00017,Request Success Ratio,1.0
551,bbh,Qwen3.5-9B,object_counting,instance_00017,Main Score,0.0
552,bbh,Qwen3.5-9B,object_counting,instance_00030,Aborted,0.0
553,bbh,Qwen3.5-9B,object_counting,instance_00030,Lose,1.0
554,bbh,Qwen3.5-9B,object_counting,instance_00030,Success,0.0
555,bbh,Qwen3.5-9B,object_counting,instance_00030,Request Count,1.0
556,bbh,Qwen3.5-9B,object_counting,instance_00030,Parsed Request Count,1.0
557,bbh,Qwen3.5-9B,object_counting,instance_00030,Violated Request Count,0.0
558,bbh,Qwen3.5-9B,object_counting,instance_00030,Request Success Ratio,1.0
559,bbh,Qwen3.5-9B,object_counting,instance_00030,Main Score,0.0
560,bbh,Qwen3.5-9B,object_counting,instance_00110,Aborted,0.0
561,bbh,Qwen3.5-9B,object_counting,instance_00110,Lose,1.0
562,bbh,Qwen3.5-9B,object_counting,instance_00110,Success,0.0
563,bbh,Qwen3.5-9B,object_counting,instance_00110,Request Count,1.0
564,bbh,Qwen3.5-9B,object_counting,instance_00110,Parsed Request Count,1.0
565,bbh,Qwen3.5-9B,object_counting,instance_00110,Violated Request Count,0.0
566,bbh,Qwen3.5-9B,object_counting,instance_00110,Request Success Ratio,1.0
567,bbh,Qwen3.5-9B,object_counting,instance_00110,Main Score,0.0
568,bbh,Qwen3.5-9B,object_counting,instance_00226,Aborted,0.0
569,bbh,Qwen3.5-9B,object_counting,instance_00226,Lose,1.0
570,bbh,Qwen3.5-9B,object_counting,instance_00226,Success,0.0
571,bbh,Qwen3.5-9B,object_counting,instance_00226,Request Count,1.0
572,bbh,Qwen3.5-9B,object_counting,instance_00226,Parsed Request Count,1.0
573,bbh,Qwen3.5-9B,object_counting,instance_00226,Violated Request Count,0.0
574,bbh,Qwen3.5-9B,object_counting,instance_00226,Request Success Ratio,1.0
575,bbh,Qwen3.5-9B,object_counting,instance_00226,Main Score,0.0
576,bbh,Qwen3.5-9B,object_counting,instance_00240,Aborted,0.0
577,bbh,Qwen3.5-9B,object_counting,instance_00240,Lose,1.0
578,bbh,Qwen3.5-9B,object_counting,instance_00240,Success,0.0
579,bbh,Qwen3.5-9B,object_counting,instance_00240,Request Count,1.0
580,bbh,Qwen3.5-9B,object_counting,instance_00240,Parsed Request Count,1.0
581,bbh,Qwen3.5-9B,object_counting,instance_00240,Violated Request Count,0.0
582,bbh,Qwen3.5-9B,object_counting,instance_00240,Request Success Ratio,1.0
583,bbh,Qwen3.5-9B,object_counting,instance_00240,Main Score,0.0
584,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00093,Aborted,0.0
585,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00093,Lose,1.0
586,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00093,Success,0.0
587,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00093,Request Count,1.0
588,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00093,Parsed Request Count,1.0
589,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00093,Violated Request Count,0.0
590,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00093,Request Success Ratio,1.0
591,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00093,Main Score,0.0
592,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00145,Aborted,0.0
593,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00145,Lose,1.0
594,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00145,Success,0.0
595,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00145,Request Count,1.0
596,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00145,Parsed Request Count,1.0
597,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00145,Violated Request Count,0.0
598,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00145,Request Success Ratio,1.0
599,bbh,Qwen3.5-9B,penguins_in_a_table,instance_00145,Main Score,0.0
600,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00003,Aborted,0.0
601,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00003,Lose,1.0
602,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00003,Success,0.0
603,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00003,Request Count,1.0
604,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00003,Parsed Request Count,1.0
605,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00003,Violated Request Count,0.0
606,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00003,Request Success Ratio,1.0
607,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00003,Main Score,0.0
608,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00018,Aborted,0.0
609,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00018,Lose,1.0
610,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00018,Success,0.0
611,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00018,Request Count,1.0
612,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00018,Parsed Request Count,1.0
613,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00018,Violated Request Count,0.0
614,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00018,Request Success Ratio,1.0
615,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00018,Main Score,0.0
616,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00077,Aborted,0.0
617,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00077,Lose,1.0
618,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00077,Success,0.0
619,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00077,Request Count,1.0
620,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00077,Parsed Request Count,1.0
621,bbh,Qwen3.5-9B,reasoning_about_colored_objects,instance_00077,Violated Request Count,0.0
